,contexts,generated,originl
0,"['', 'close', 'your', 'eyes']",start sign now us don't of through before so give they're take world let ain't roll think bop only this i'll tell da after your your keep die an wasn't strong dee alright fine yeah man goodbye lonely or that ooh have she's how right way round i'd always bring seen say ha before hey stop at bop read brother take down boy one life hold oh let's hand mind smile around alone man could hot comes 'cause the keep white wrong you'll she give you hard they're i cry if rain sorry don't maybe ring about feelin' or i'm morning been mind crazy see ya you've hold is with put you've do myself head been away walk it's things put we'll right far stay i no us just big would listen ba there an never back eyes about bad real but long high kiss even wish at inside much up i've we an control control born we're seen ain't he woman yes tell he's gone 'em in high did can't would thing na man was that time with love an me together falling bop woman hope please everything never he's feeling lose who do end and one may it's by old is found outside please been to of have baby were right la best won't face off want together won't i've what get face high and ah big here for right can take want has true city i'm some lonely me don't wanna it's know in after 'em hot days chance her until he wait far even love baby out control sing time stay its sure it what tell didn't wanna play she need i'm give get day him she do girl care and even turn walk home more down run are every man kiss some to away cry do well it's somebody let more we'll nobody eos will times another turn listen alone out want true is away love let there find knew could shit too loved kiss have want so won't who i've see name gonna fall at hear wish a open it he watch oh soul so remember on out these beautiful until know easy going what some well but eos gotta sure high was try rock let ya away is even 'cause i'd hear into look would like need come i'll more though she away her mine i last when she's beat radio why when by young because soon end real dream mean come me people did going find well get i've high way real saw don't before someone there's cold chance big two dance have chorus bad well may used another up la keep nobody ever true walk heart another of old thing rain into wanna think one heart hear yes out own find his always easy alone feeling lonely from mind right eyes come maybe used leave alone girl our i've mind right from you've city before are hold dance sun new need had remember it's over let's we'll i shit rain better man her it's new better time heart try you'll go keep look why bop give come into ain't words put hey light put get like only lonely pum mine somebody tonight was world until leave you'll gone ever walk she's 'cause things more chorus two ever on by still my please sweet had way do i've love need never love crazy you'd wanna it's mean eyes do gone feeling times may there gotta goodbye about city his born somebody girls can't his every now mean what there won't cry should get ooh they kiss looking than better 'cause with yeah pum where boy ron thing gone are she's up hot fall cause our sign some have too knows first am them light yes our hot down goodbye keep his little start easy some then someone or us its oh the fall thing his everything play i'll love i'm who time be long remember young close long leave i'll you're was back say too another never home at i believe in you've yes that's may could out stay it's no always inside side i've their has our hear p ooh stay wanna while where hear tell hard mine you're baby you've mind hey all yes tell another everybody for we're things yeah here mean, close your eyes give me your hand darling eos do you feel my heart beating eos do you understand eos do you feel the same eos am i only dreaming eos is this burning an eternal flame eos i believe it's meant to be darling eos i watch you when you are sleeping eos you belong with me eos do you feel the same eos am i only dreaming eos or is this burning an eternal flame eos say my name sun shines through the rain eos a whole life so lonely eos and then you come and ease the pain eos i don't want to lose this feeling eos
1,"['', 'close', 'your', 'eyes']",you'll want sky find need through not matter of oh keep need right yeah am little can alone things dance start oh our feel was here got to let dance him but you're me it's find say i'd lost sometimes chorus wanna came nothing i though please fall hear eyes oh without down got where have come of think oh waiting we're dream believe words from hey be again ya fly you've by wrong he of said well new ring than away home no much really to woman bop that midnight whoa alone enough going on keep see slim can understand they're kiss chance out after yeah through just boy another can us back down how night around ever really waiting we'll in what one they la is i've hear dream mind though there's kiss may can out one crazy better do like me mine believe cry life at rock when about find thing way best place hard that's why that hey without days fast let's me their now now out into eyes gonna we keep not make come 'em need like in heart man someone see call an of dance by here every through one young she's mind kiss back too back a true stop as he too give feel thing for why world gone mean time really and da back never we people another take his much alone off down he had see first will maybe whoa up out make did don't then man just used so mind didn't you mind i'll easy much would eyes time time knew its can't head two ain't am y'all chance when music crazy from only always gone you were my 'em the call baby just again i'm like always is days body heart understand she's me town and from 'cause they're blue away down he feeling would as never they without make really yeah ron now another when it find come day we you'll inside could hey is didn't can heart for way can't new think i don't just wrong need gotta die best take stars think never gotta is him one know put these going help ooh yeah about you'll hear lonely face when thing they keep fun eos gotta time i'm was know let things world want who every oh way soul give oh will only night won't leave a let without one everybody but baby come a let little one didn't chance is friends stand change you've feel only look hold yes say bop find true before tell we'll just good not the see remember must why there help girl dream their tell made i've little thing hear ever have times why an have chance have ba go put another think never ever by eyes boy you'll baby i'll will baby other place people to than want you've got think one no about whoa crazy heart better been were but live the an made true would remember did will them my our would won't baby we'll last of again get things of matter as just everybody something left still if can these ron he want let how time everything way a do on rain goodbye light goodbye in hold he everything never you ooh we're i'll love like left everything ever too he want best been around down why life me yeah bring the care same true say some again just we all will now been i'm sign another what's i'll used world no stand like those were love new make not good true going some time and will much out what some will on find love up place ooh about everybody man off this walk we're chorus girl other everything hard help of ya ba hold are right cry bop not enough ain't place two is had it's ride some one still love tell wanna well always give won't with still eyes all help always should time something yeah eyes know is keep waiting back do will who love only with stop are make has try time in sometimes be one blue much get big feeling had knows many life hand they not see you've day well hot at really they our remember too heaven don't remember lonely how day rock, close your eyes give me your hand darling eos do you feel my heart beating eos do you understand eos do you feel the same eos am i only dreaming eos is this burning an eternal flame eos i believe it's meant to be darling eos i watch you when you are sleeping eos you belong with me eos do you feel the same eos am i only dreaming eos or is this burning an eternal flame eos say my name sun shines through the rain eos a whole life so lonely eos and then you come and ease the pain eos i don't want to lose this feeling eos
2,"['', 'close', 'your', 'eyes']",kiss magic gotta he's again find eyes long baby again us all call boy eos free each bell somebody they're you tonight time me can't live mean eos keep will let bop blue do we make sail anymore do best lost waiting an myself him sail heart take night name night them but someone all but every some words wind and come chorus must he's years new here into let superman yes wish own we'll face people world la round have doesn't were no had through fun oh him alive side she's right eyes you made kind this inside song can comes lonely shady hey this world that's p tell loved why been we yeah a was all town back over an hard to chance like this there's gone i've he they ba them out cry we money thing said lose ya gonna got so out matter go need not break so can't let's cause one wish feel lost real somebody there take way put bop goin' along blind leave eyes lonely everything didn't from walk back around every do and it's yeah crazy if long through thing bring mean nobody up will let girl feel me must long mine around rain could put crazy won't can't can't remember two train stay whoa dance a for him break down think remember seen told an do life away find little want i'd somebody sail i first good you've going that's will hear around myself la bring them to times like a see after on going let's nobody up goes knew so words when like it can't late walk need feel your years make back wind your hand move wait once because has such da say every think beat think just like still were even place let what at ride left off yes leave wrong ooh now of these days life sing want that control under cry or y'all back yeah i'd it's that's crazy blue will is two was amadeus why alone in till my beat they're so have just feeling city forget they our hot feeling will no got true we alone touch sleep see very down could on talk room mind i old goin' fine am know he's nothing world wrong need found train his mind way ride again little new off ever there's times was for i've for i'm but could listen radio come need night again so you'll mine oh a his change little lonely before little out us them there's wouldn't sing man kind music smile should lose high mine leave try dance did if stop my else walking at off would real name had la down going name have didn't every her go old even alone who yes run part by lose start another i've would place find knew you've said get around give just loved want chorus do we than line keep fast true well could show da i've she place friends far us as there's was eyes where then light to back turn find fly ah or been place love call whoa sweet going apart something ain't did of gone him as gotta love much in stand wanna could stay shit find well said sure eos as never think real feeling long been as more living you're do way cause brother each will hard never feeling boy lonely side have just gonna these live better body bop sad around take sky no you're he him some like take boy hey way mine say friend time fast used i'll back comes yeah goodbye life mind everything won't gotta ever dream all not wish true the shady good back heard your head right had 'em way ain't feel have just come ride ain't might start go down the where with her wrong here don't kick what when by been he would are try she have ring lover 'cause turn hand let's far together may under again now were did got know doesn't say la comes tears play la love sing have love side save from music hard your place else face your need hold world with big his you've have feeling close see leave long what love look want chorus myself way your an stay words love him talk blue been night eos an said i'll ooh be sweet name words go line world black right well but two mind can made always know heart then hard man smile come so like inside brother this won't so da get, close your eyes give me your hand darling eos do you feel my heart beating eos do you understand eos do you feel the same eos am i only dreaming eos is this burning an eternal flame eos i believe it's meant to be darling eos i watch you when you are sleeping eos you belong with me eos do you feel the same eos am i only dreaming eos or is this burning an eternal flame eos say my name sun shines through the rain eos a whole life so lonely eos and then you come and ease the pain eos i don't want to lose this feeling eos
3,"['', 'close', 'your', 'eyes']",end niggas put let's turn her call the stop have place only yourself remember head nigga may beat as you're your stand than girl come someone want much gotta did true ooo town that 'em town together in easy because remember it need find am oh hot light are wanna day do dust amadeus beat hey train going ya got make wouldn't last remember who body rock ain't girl been yeah feeling it heaven mind him what make crazy hear rain talk right again some hold wrong an of start up forget sometimes big love your into miss makes say try every girl feel stay nothing say going his off she when these but where help things a have feel us why gone their as again rain right little think who bring they night one ba and ride some in real i'm home till woman more alone as wanna snow gold soon woman every mean dance found take believe wanna best then really not dreams free i'll everybody look made hold find i'm ooh so never eos high they're dreams them gotta here a cause ba she everything where much song days been lonely world without back don't feel told from two bitch thought bad oh da girl his thing got under ain't boogie how has help soul listen not may till i'd big knew all name time own have am all be will remember just around our some ya alone ready sometimes to friends in got when eyes he happy there back why didn't boy this chorus sign wanna son amadeus might oh might eos body how again yourself y'all cry is don't if ain't know keep da sure what be now crazy dee girl another boy sure hey his rain home enough heart walk a found beat own strong been don't light from make one babe friend at right best would forever had hold my line don't first won't his keep to mine because town i gonna words everybody right dee through better way like turn tonight such nobody night sign with want back stand round know here change nigga bad see up say new about you've so how living friend in face get forever alone listen and she's we're can't of dance man say true had why ring never eos found help well eos him you own nothing going fine people i left us you've there together face keep seem yourself they're closer goodbye doesn't knew da thing were this better only or own than and want dreams strong want too i watch heaven dreams these gotta la we call beautiful girl find you start off these down true didn't knows baby lost you've heaven have think them these ride as heart give call just got let's love day sign this should would girls go lover make oh always had get yo hey oh da i'd of up i'm through girl fun around heart have old doesn't eos their new two crazy go after late his da people let maybe things go again my ron day done still going back my dance won't hold him beat gotta with you're heart ah here doesn't over say take alone far keep than maybe lover kiss down shit else see comes beat all not can place because love without amadeus get wrong together say my amadeus yeah am tell walk he's at long waiting body this that's i've slim beat people than gotta na my ain't stand is ever much that really cause found tried things that find because no whoa it's don't those go did one boy girl work make like ron those down cry take don't right help come rain got but one to gonna way they're she's so at rain days over change try done it come me ring call turn want said i'd true all lover gonna every talkin' going with new knows us mind tried such inside hide talk made must he is me you're really la it's beat find start god knew look at too now world day time stop yes gotta thing end die give deep because better fire feel am gonna always an help on somebody day cause matter change old high on won't things big just say soul heaven play run feel it's over hoo make she new, close your eyes give me your hand darling eos do you feel my heart beating eos do you understand eos do you feel the same eos am i only dreaming eos is this burning an eternal flame eos i believe it's meant to be darling eos i watch you when you are sleeping eos you belong with me eos do you feel the same eos am i only dreaming eos or is this burning an eternal flame eos say my name sun shines through the rain eos a whole life so lonely eos and then you come and ease the pain eos i don't want to lose this feeling eos
4,"['', 'close', 'your', 'eyes']",train gonna 'em did dance la our love amadeus come la made wanna around call than left someone leave girl no fall she's that them same now around can't thought made talk run minute when won't need sky has fight say live remember not is them woman didn't had i too slim other one once will let up home someone midnight church hey body heart not soul brother life must nothing first remember would cause make ring out girls home amadeus say we'll ba 'cause would magic ya when his did stand she shady live will in in life ride kind go music another he sweet goodbye walk some right feeling you eyes always these the man i or you or gonna without turn world people is again bitch run you could dance together couldn't take soul stop close than eyes could there ooh hard left how need take lose his o same enough do but chance always world will sweet peace die queen an only on na we place every long you'll all as here when mind gonna i there light doesn't time high ain't our always sound people 'em things bitch little same like there call eyes da own own now alone gotta always around ooh la ooh me money come down right see she's play want eyes love down yes just more eyes call our down true if at bring just in here own are closer swear right tell there another somebody even loved do head me heart you're here a over just a first love were how but mine name train ain't i'd walk many still mind two dee brother though such saw but heaven your through her it together fool know he heart you'll show help close sometimes talk 'cause two life hear now so live who at because really right has man believe that never know go stop there's i those own try so ba more be hot new nothing crazy into turn please could hot dance look get want be she's take find time song of lost am mine when their we better hey man do knowing girl you'll 'cause reach let going well sometimes knew said maybe cause caught maybe how too walk big let i'll own fly hold stars better how night have was him end more but or sweet have gone sing how on find mind you've man all eos tonight last this give find hide fun lose doesn't soul found deep had talk your die start but after yeah rain don't save better through mine to i'd into sometimes come here ya hot behind only where left she's heaven stand tell boys ron that's he walk name you'll why should as smile feeling everybody off how as was once behind i need if about there's kind then chance things light through there's world face hope ron the happy with walk with give home take let's each is really eos come are to me hot that's mine feelin' eyes my will wasn't cause than they there's be up made we're turn take loved behind you should believe whoa hey until do look just out there his new won't young than you've always home a our heart out yes done again 'cause left by try away no eyes can't much let yeah best walk ain't call baby right show see much strong all him we head you must then end don't known your start we is walk much two leave get man now well trying away cut down know snow them our listen than love man chorus your she name heaven ooh yes better not going time hot won't just have so got oh days she that round chance please with own 'cause maybe get let's come morning all that's me new days shit years lovin' soul sing stand need ooh nothing i'll take place falling sweet so oh first ever they better by do i've can free gonna good why well don't world at ain't la together home understand dance smile feel waiting everything turn la tonight baby bop but play alone i've big we're had do home me do you've take thing whoa here last want i'll smile walking free start beat that swear whoa everybody met after thing they're like name let's around live much got were still don't first money can't blue can't love never wrong, close your eyes give me your hand darling eos do you feel my heart beating eos do you understand eos do you feel the same eos am i only dreaming eos is this burning an eternal flame eos i believe it's meant to be darling eos i watch you when you are sleeping eos you belong with me eos do you feel the same eos am i only dreaming eos or is this burning an eternal flame eos say my name sun shines through the rain eos a whole life so lonely eos and then you come and ease the pain eos i don't want to lose this feeling eos
5,"['', 'if', 'you', 'search']",start y'all now us don't your girl our so still they're take world let ain't roll think bop back this i'll life da after your your keep die every wasn't strong dee alright sad yeah man goodbye lonely or that ooh have she's how right way round i'd look bring seen say ha before hey stop right true read brother here down hot one could hold love let's hand mind smile eyes am find could hot comes could i keep white wrong name she give eos hard they're i cry what comes sorry it's maybe ring about feelin' about i'm easy been mind crazy come start you've hold is can rock you've do myself waiting been need going we things put we'll right ride stay i no little just big then hard ba there an never back around about bad real but wanna maybe kiss two wish at stay hear up again do an control control born we're seen ever he woman yes tell he's gone let's of enough into can't would thing pum find was be time with oh an a together along bop woman hope please hold time he's feeling lose who we end and get may it's by old is loved ask please been to of get baby always feel la body won't remember off want together tonight i've like get remember enough and round big how so at can take you're forever bop city i'm some lonely a don't some it's know it each 'em face didn't these tell deep he wait far even love baby got control real say stay tears wish it what tell didn't some please not need for give one day another he do through care a even turn walk home night come run are try man kiss some and away cry do well it's words way more we'll nobody eos will times another turn listen alone out want true is away is let there find knew life shit mind loved kiss have want so won't who again was walk gonna fall right hear wish a set it he watch love soul so remember on out these beautiful until know arms going if wanna show but eos gotta sure maybe was try rock will start away love even could hear hear into look would like need down i'll more though she away her mine the knew when had we'll young where with day radio because soon end sing dream mean down me you'll into going find show get i've maybe way real saw it's before someone there's cold made big two did have chorus other well may dreams call up la keep looking ever nothing walk heart another your chorus thing rain into wanna more one heart i'd yes out own man ain't look arms am sweet stand from too at eyes come maybe crazy leave alone that's am again mind at from you've shady call are hold dance sun new away turn remember don't over let's we'll i end rain better ever her we try better never how try name go keep look why bop give see did ain't words put things light rock have like only lonely pum mine somebody won't was world deep leave people believe ever walk she's 'cause things think chorus two ever be by give my please feeling she's way we i've is need never oh crazy wasn't wanna it's fall there's do gone feeling times heaven there gotta may or city his born somebody girls can't his every now mean like there tonight dream light one ooh say nobody looking than better need when yeah pum where hot ron thing believe one she's up hot fall cause our sign some have why knows change am them should yes our hot down goodbye keep about us start easy some there's someone or us its oh i fall thing his everything play i'll love for who say be long remember young close long leave i'll you're was back say too another time home at i believe in you've goodbye that's may could this stay it's no look inside smile think their has am much p ooh stay wanna while where hear life hard mine you're baby you've too he's all together tell another head i'm we're things have take mean, if you search for tenderness eos it isn't hard to find eos you can have the love you need to live eos but if you look for truthfulness eos you might just as well be blind eos it always seems to be so hard to give eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can always find someone eos to say they sympathize eos if i wear my heart out on my sleeve eos but i don't want some pretty face eos to tell me pretty lies eos all i want is someone to believe eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can find a lover eos i can find a friend eos i can have security until the bitter end eos anyone can comfort me eos with promises again eos i know i know eos when i'm deep inside of me eos don't be too concerned eos i won't ask for nothin' while i'm gone eos but when i want sincerity eos tell me where else can i turn eos 'cause you're the one i depend upon eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos
6,"['', 'if', 'you', 'search']",you'll want sky find need through not matter in oh keep need right yeah am little can gone better dance start all our feel was here got to let mine him but you're me don't man time i'd lost listen chorus wanna came nothing i yourself please fall i'd there's oh without down got where yeah come of more oh head we're dream believe words from things be again ya fly you've by wrong she your said well new ring everything as home when hear really to woman bop your makes whoa alone high going on keep come slim with sing they're kiss chance got after was girl just boy call but us back down how night around ain't really waiting has it if are they really is i've hear cry mind save there's kiss goodbye can got one used better do what a mine believe cry could right put when or give over way best place hard good why that hey without those move let's a break want now this did eyes way we believe not make come 'em need no in heart man someone come before an in dance by here every girl one young she's mind understand back why back a true stop as he too give right thing for why world believe mean say la and won't back never we people call take his much gone off down he had see lose let maybe whoa now out can't did it's there's ever just used don't world break you too i'll easy keep would eyes never time someone its can't head even ain't am sign chance when amadeus crazy heart who always believe you were me 'em you call baby do again i'm what were is those body from kiss she's me town and from 'cause feeling blue as down he sweet would away never they remember make really yeah someone now him when it find come day we name without 'cause he's is didn't but heart for way make try think i so do woman need gotta die care take stars i've never gotta is him one know rock die going help ooh yeah about you'll hear wrong remember when over say much fire you gotta time i'm yeah know let things world want who try oh gonna soul give oh will who night won't leave and let remember one head but baby come and let little one didn't these on friends stand change you've not who look place together say we're man true our tell has do good not the see remember must why at made girl dream their tell made i've us thing hear ever get must too an have chance yeah ba go put another think never ever by eyes hot you'll baby i'll let up other people people to than you're something out more are no about play crazy heart better or were can live you him help bop would remember into will he's it before would won't baby we'll last of again get better of enough as just everybody something sweet still if can these someone take you're let here never everything way a do on rain goodbye light goodbye it hold he everything never you tonight we're i'll love like left everything ever why he you're best or world come why life my have bring the best same true say some again just we oh go want or i'm y'all another fight i'll used mind no lonely like crazy were love try there not good true stop wanna time to let much out like some will on man love baby people well about everybody man own you're walk we're chorus that's other everything help help your myself ba hold go right cry we're not matter ever hold two is had we ride some one look love tell wanna ooh always give won't with give there's all made were should time you've yeah around know on keep head back do go who love only with stop one make forever try time of sometimes be are blue much get once sweet had until many life same they not see something again well hot at really they our remember too old don't face wrong how day rock, if you search for tenderness eos it isn't hard to find eos you can have the love you need to live eos but if you look for truthfulness eos you might just as well be blind eos it always seems to be so hard to give eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can always find someone eos to say they sympathize eos if i wear my heart out on my sleeve eos but i don't want some pretty face eos to tell me pretty lies eos all i want is someone to believe eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can find a lover eos i can find a friend eos i can have security until the bitter end eos anyone can comfort me eos with promises again eos i know i know eos when i'm deep inside of me eos don't be too concerned eos i won't ask for nothin' while i'm gone eos but when i want sincerity eos tell me where else can i turn eos 'cause you're the one i depend upon eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos
7,"['', 'if', 'you', 'search']",nobody magic gotta them i've find eyes wanna baby again us all another boy eos free after bell words they're the ooh time me i'll live mean eos keep let way true blue do we there sail cried do body care myself an myself another sail heart take night walk night them but ron all know every some somebody wind and see chorus must he's yourself new here into let lovin' goodbye sure own we'll hot people around la round get doesn't eos some no she's through fire oh him alive side she's right eyes the made dark this inside song but end lonely shady hey this world that's p tell loved why been it's have a yeah oh town only over him hard i chance like out eyes gone again take they ba he's out cry we money over said lose start i'll out don't out matter are need she didn't so can't free cause one wish not lost real somebody at here way put bop goin' along honey leave eyes lonely everything didn't as walk through eyes an do and it's yeah crazy if really back stop free mean nobody now will will girl right me must long something around rain could put used da can't can't without two train stay whoa dance me so an didn't they i've remember brother told an do could away find little want hear somebody stars the first good you've stop girl let hear around myself la two them to times what me see after on going let's nobody up goes knew so words when like in can't late walk need feel that years there back you'd your hand fast wait living because has such da say try i've other think just no look always even place let what at ride left off yes leave wrong well now your these days life sing now your control radio cry about y'all back yeah i'd it's good crazy blue will on even yeah amadeus why alone in close my beat they're so have just feeling happy forget say before hot feeling will no got true do am touch sleep see very down could is talk sad mind i heaven goin' fine our know he's nothing around wrong need found sun ain't mind way ride again la new own ever there's must yeah so i've for i'm but 'cause listen radio come 'cause night again so you'll mine all a ain't change little stand before little out da he's there's wouldn't sing man dark music side should lose high dance leave try dance did baby stop it else seem right own then real walk had la down going name get didn't every her will chorus even gone where yes run part by lose start call i've would place find last you've show get around give know friend you're chorus do we than line keep fast true ooh could show da think she place music sun us as there's see eyes who then please to back turn find fly ah or would place oh before whoa sweet going beautiful mine ain't did of alone him as new love much in soul wanna life stay shit give show show sure as never i've real they're really been away think living you're do way cause brother each go hard never feeling boy stand smile have do gonna die live better body true sad around take strong when this he another wanna like take boy he's way mine they friend time meet used gonna only end yeah goodbye life mind hold won't new ever dream i'm not doesn't nothing the shady that's back heard your everybody at had let's way ain't feel have just come ride ain't might start go down the where can her lonely how so kick what when day been take would are try she have ring heard 'cause turn same let's far together may under again now were dance out just wish say la rain tears play really oh real yeah is smile save from music help of place hope face your need hold world with once ain't you've have feeling close see leave really if is look want chorus waiting gonna your an stay words love him friend blue been night eos an said i'll well be left name words go line around says right show but even world but made always just how would hard find side down so like inside seen you're won't so us get, if you search for tenderness eos it isn't hard to find eos you can have the love you need to live eos but if you look for truthfulness eos you might just as well be blind eos it always seems to be so hard to give eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can always find someone eos to say they sympathize eos if i wear my heart out on my sleeve eos but i don't want some pretty face eos to tell me pretty lies eos all i want is someone to believe eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can find a lover eos i can find a friend eos i can have security until the bitter end eos anyone can comfort me eos with promises again eos i know i know eos when i'm deep inside of me eos don't be too concerned eos i won't ask for nothin' while i'm gone eos but when i want sincerity eos tell me where else can i turn eos 'cause you're the one i depend upon eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos
8,"['', 'if', 'you', 'search']",comes niggas put free turn her call the stop yeah place only yourself remember head nigga may beat as you're your soul than that's see ron want much gotta did true ooo behind be 'em town together it arms blue remember it need give alone oh boy light go long again do dust amadeus beat hey till going ya got make wouldn't last remember who body rock ain't girl been yeah feeling in may mind him like make crazy hear rain talk feel again some place wrong every your start up forget matter big is your nothing boys midnight say try every through feel own into say going about off she when these but who help things a have not little why gone times away again rain right little i've who free they night one ba a fire some in sing all home till woman more am as wanna snow gold many woman an mean dance found take gone wanna best then la feel hand free i'll everybody look made everything man i'm ooh so never eos maybe they're dreams them new here and everybody ba he everything where much somebody those been wrong world without through don't not told heart even bitch young maybe all da through his over got under his boogie heart has help ba listen not goodbye till i'd big knew i'm walk say stay have am all be go without know around our some ya gone ready sometimes to ooo it got no there's he told there back why break boy this chorus sign wanna tears amadeus touch oh might eos because how day yourself na cry on don't what his know keep da sure what be now crazy dee girl another hot sure hey his comes home enough heart walk a loved beat own strong been it's please from there are closer loved at feel best would forever had hold me line it's lose won't ain't keep to dance blue pum i gonna die everybody at dee through better way like turn ooh fuck kiss night y'all with want only stand shit know take change nigga bad see up say gotta or you've so how living talk in hot get forever alone listen and she's we're make of dance man they true had where same got eos found made well you him you own true going fine people the left us you've make together face keep seem yourself they're child goodbye blue knew da over were this better back or off than to want hand strong want mind i watch heaven dreams chance gotta la we call midnight that's find you start own these down true days until if lost you've may yeah more live die ride from heart still call just got let's love day alright you're should would girls go lover make love always had get yo hey oh won't hear of up i'm back girl fun around heart have old blue eos their new two crazy go after late his da people let bad hey go again my ron day done give walk back my dance won't hold him beat she's with you're heart while here doesn't over say here alone sun keep everything maybe lover kiss down round control see comes beat all not can place because love inside touch get wrong they're say my amadeus yeah alone tell walk hey at wanna waiting body this girl i've slim other people everything new pum my ever stand is ever much be la everybody found tried better your man blue when whoa don't it's days go dance get hot that's work make like ron those come cry he don't at help come rain never but are to i'll gonna together she's so at rain days boy change new done my down me ring call turn want said i'd true all lover gonna every king stop with new done us world tried fuck inside hide talk made must he is me you're really la it's beat give song god knew always at mind now world day time stop yes she's thing shit die give until because things fun feel am i'll always him help on words day cause matter first old high is won't hey big just say stand heaven play run feel it's over hoo can't not new, if you search for tenderness eos it isn't hard to find eos you can have the love you need to live eos but if you look for truthfulness eos you might just as well be blind eos it always seems to be so hard to give eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can always find someone eos to say they sympathize eos if i wear my heart out on my sleeve eos but i don't want some pretty face eos to tell me pretty lies eos all i want is someone to believe eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can find a lover eos i can find a friend eos i can have security until the bitter end eos anyone can comfort me eos with promises again eos i know i know eos when i'm deep inside of me eos don't be too concerned eos i won't ask for nothin' while i'm gone eos but when i want sincerity eos tell me where else can i turn eos 'cause you're the one i depend upon eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos
9,"['', 'if', 'you', 'search']",train way 'em dance did la our love touch come la made long around call everything forever someone leave girl like fall she's that them same now around i'll thought made talk cause minute when won't need saw has fight say live remember not is them woman didn't had i mind slim other one once let let baby home someone makes church hey body heart not soul brother life times true first remember would cause make ring out girls live music say we'll ba need would magic start with his did stand not shady home will in in life ride kind go music another he left goodbye going some right feeling eos eyes look these the man i or you or gonna without turn world you'll love again bitch run eos life dance together couldn't he soul stop till than eyes could make ooh help left heart away take first his o same high do know chance were mind let sweet peace die red him back be na we place try long you'll all from here with world way the there light doesn't never high his our always sound people 'em things bitch little same what make call eyes da stay own now alone new always around ooh la tonight me came come down right come had play want there's love come yes just more around call our down nothing if at bring just it take own are closer late right tell there him song even loved do waiting me how this how and over just me first is were how know mine name train his i'd walk many still mind two forget brother though such sky but heaven of through her it together fool know she heart you'll well hard close sometimes friend 'cause two tell hear up don't home who at blue long right has ever believe that time know will thing there's i those off new so ba more on hot new true crazy did had please could hot mine look get now on she's take man time song your talk am mine when their we better hey man do knowing through you'll 'cause reach way going ooh matter knew turn bad cause caught bad how why name once way i'll own fly hold stars better here night have yeah him end think know or sweet yeah gone sing how is give mind you've ever all eos tonight last this give give broadway fun lose doesn't stand found deep she's lost your die song but after yeah rain it's save better back something and i'd into sometimes come how ya hot behind only why left she's heaven soul tell boys ba that's she walk walk you'll why light away smile feeling everybody off how as yeah once behind to need if about then dark would these things should through there's mind face hope ron i happy can going with find home he let's each is really eos see one to me face that's mine feelin' eyes it will wasn't run than say eyes be up chance bop said take loved sleep eos should believe dream hey until we look just this there his new won't radio leave leave were home a am heart this yes knows again 'cause left by try as when eyes can't much let yeah care name ever call baby at said was much strong all him do head you lose would end so known of start we is going much even leave get man now well trying away bit come know takes he's am listen than love man chorus your not name heaven ooh yes better not going time hot won't just yeah so got oh days she that round chance please with off need bad get free come morning i'm that's my try days shit years lovin' soul sing stand need ooh nothing i'll take place along feeling don't all lose ever they better good do think with free gonna that's too ooh don't world at ain't la yes home understand did smile right waiting than had little won't baby bop but play alone i've big bop turn do home me just you've take thing whoa how last want i'll rain walking free start we'll that swear play everybody met after stop they're like name let's world them much got were still don't first money make blue can't is got woman, if you search for tenderness eos it isn't hard to find eos you can have the love you need to live eos but if you look for truthfulness eos you might just as well be blind eos it always seems to be so hard to give eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can always find someone eos to say they sympathize eos if i wear my heart out on my sleeve eos but i don't want some pretty face eos to tell me pretty lies eos all i want is someone to believe eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos i can find a lover eos i can find a friend eos i can have security until the bitter end eos anyone can comfort me eos with promises again eos i know i know eos when i'm deep inside of me eos don't be too concerned eos i won't ask for nothin' while i'm gone eos but when i want sincerity eos tell me where else can i turn eos 'cause you're the one i depend upon eos honesty is such a lonely word eos everyone is so untrue eos honesty is hardly ever heard eos and mostly what i need from you eos
